business,y_label,pred
eZcy-jmMJyYurpAi4xRVvA,3.68,3.73046875
a3eMeyMEXtpAn2QkA9X7nw,2.88,4.1796875
PvsrQOlk1T6reEzpXzRmCw,4.68,4.18359375
yIosCaIih30lbEbx3Cfc9w,3.76,3.744140625
3ME_CSB1bo4F0QMhQRUeOA,3.84,3.701171875
uN-0LApBLXzIV2b_hvdTww,3.56,3.3984375
5-yfhwOIkUhvDE_O9E0EjQ,3.84,4.203125
jWgIJ33n6K7LDUtucE5QXA,3.72,4.1796875
keeDwo8NAmsVF90XN7h0Nw,4.06,3.720703125
nGfl3yi7hwjrVso3wzG0wg,3.4,3.40234375
MrOTP-6LCzSt6t7uUmnyRw,3.32,4.10546875
a94iMfnbvoantcFSFesMYA,3.48,3.806640625
BJAPav2lfNW679fI0s6KCg,4.92,3.728515625
ResTVefi8Km1RpTuWkqFvw,3.12,3.6953125
k7-oClu97qColM6BcCaQMw,3.94,3.42578125
8nkNfbKDFn27p0ZDPGKihw,3.98,3.759765625
3L-ezs0VANOtmdJDlbha1Q,4.82,4.1953125
wJV1Y0oeuEOo5RoC0OM_sQ,3.5,4.18359375
unE4t2dqs-05zXZmGxlawA,3.82,3.7421875
rSmAev4P4E_QeswcZEAgOg,4.32,3.693359375
E5yQc7ujyi_euHtEki_djQ,4.66,3.70703125
bqePo8WHxdz6rvRekLKBsQ,3.96,3.708984375
sWOdpSyvSf5jFKO78yJFlQ,3.66,4.1796875
RP9FuPuJjbQzfZD1mtSpXA,3.92,4.1484375
7NghWhrjo88o7S5SBx41Sg,4.28,4.1328125
5vW7zK_y1jhO7RZHjeN96w,3.78,3.71875
oHr9tukmRsmG0H0Jo-6obg,3.54,3.69140625
Bo30wYCWWy5M9g1W7GQ5SQ,3.86,4.12890625
z9iqrmwKkaJl429Mrfs3Yg,3.82,3.68359375
q5FiKaXZMvbuHURMzVRrgQ,2.98,3.40625
#NAME?,4.24,4.19921875
mkngYRCe4aNK8aAlZNZvBQ,4.54,3.720703125
Wa9rpEPpWkEZWkeHbMs-hg,3.96,3.734375
ymJwVeulnh34SSYPXuIMzA,3.74,3.71484375
O327lCUO1WSVWNo-Dxo5hQ,3.04,4.15625
rdS7hBBeukiX4Led9OT8sg,3.5,3.68359375
T_cJhEK3oAVLis5JKaaVGA,2.14,3.400390625
Cq6UWA8Zvymxa2AI7OliZg,3.56,4.16796875
8xNY-EwTl6j1Wp4XcBZg8Q,3.9,4.18359375
uYDRM-oD6qyU4jrnWTgNnA,3.46,4.12890625
k5AfJSN9-WelxiWTRsEGfg,2.68,3.693359375
eCLuYcTuQpDPFOezhlxX8g,3.74,3.724609375
loRoCo53b30zgHZ_mIMatQ,3.6,3.728515625
FwC5HIzWW2Aal8UQygWfng,3.64,3.689453125
0tdHX6YfOI_BkC3fsz3Inw,3.82,4.18359375
7VXBO4zwHHyPqQlS_uOayQ,3.4,4.15625
bodM9TsoZIktedqrIwY6mg,4.46,3.40234375
g8xNmvkwK6TuPvbbLwgSoQ,3.3,4.18359375
kDnH8yglha95MMhxFC5hpA,4.48,3.751953125
W60O4ast9uAq03n7nzcHSw,4.2,3.736328125
OMF9EFdNGGL14cn7x4nk4g,4.4,4.203125
RvTZl0uOcBfjOTa10wwt-g,3.9,4.1953125
VQn3GpNbGVqcb2ylb32_5g,4.08,3.42578125
6NHxF7M3VLD-SxbYMZvQPw,4.1,3.71875
OhyT_zHzwLrpG9DW5Chg_A,3.16,4.19921875
PWyoimcX9s4TzlEtBD4hjQ,4.1,3.861328125
JHdsuTOvlD1Oc5hf_2spjA,3.78,4.046875
EXU9J5LCGb-CTs8sTOt-Eg,3.64,3.404296875
QRBfVSUKpqYTstxwV0xRzg,4.14,3.337890625
DtxcnHdxxuktlf6g4nhOSg,2.92,3.736328125
apNQUS92Vhsu8s5QUqdRQA,3.9,4.16796875
jXJLN4sSg6rA6yKunK9m4g,3.08,3.7578125
GzlroXsuFyMDv8qS2VM3kw,4.12,3.693359375
REJjkCz0JYQCVzsn2MjTDg,4.08,3.677734375
Rp976b1NTI_U-ONHKDA8yg,3.3,3.919921875
9ZoaQOzFrguNJ7hY90Dw_A,2.48,3.708984375
Yd9vg2PYi1ZGyaSiMgroiw,3.56,3.740234375
VqlbLm9l_1xP_ntXss_K5w,2.62,3.6796875
Z5Z3lzVfeuY4RShRdQiTzA,4.06,3.70703125
g9-5_jy4TurUXNi1xWpWRg,3.36,4.1875
B26t_y4TZnjSl7EcWLzkzg,3.1,4.19921875
33hQNQvhgn2l9Wpsa7H2TQ,4.4,4.10546875
f49-SXAS59ghmrGhVabInA,4.14,4.18359375
W1AyeoUpb_I-3itYKm9xTQ,3.86,3.69140625
7DTW8prLURayPDfS5yT9hQ,3.1,3.708984375
A5vCjdmIJg4UHfvYMremGQ,2.54,3.43359375
ORhpT5x2G4hewGQn7_oWmA,3.42,3.69921875
h5DRmPpKPN8Ekd_XVnkLtg,3.58,3.708984375
G-FI19sD78LEJXppn9FMDw,4.64,4.140625
Jllw9aE3QG1739MSzUZesA,4.48,3.74609375
RJfovzPhmdt-pYHnFboM8w,3.34,3.70703125
enOjG-yGGgm1orBjjW7yyg,4.28,4.20703125
_FilivvpCbfT3vac3P_oiA,3.46,3.6796875
zY12NvWB5QKNuLh9tbLEsA,3.68,4.16015625
XmjtiJeBmoqmQMU1rDV-Hw,3.9,3.611328125
qtiIV8J5t5jfBM6UmIzzHA,3.64,3.765625
VanEODeP4AKf495ugURENg,2.96,4.203125
pWbZzz3rh71NFA792W8aFg,3.42,3.697265625
TdCpU1NkE6aVWAdTzuhZ0g,4.46,3.673828125
bf9EsdW7TVBiWKOc5N4xRg,4.08,3.73828125
OfTuwieBPSEAYfEW12-oZA,3.62,3.400390625
UciTEZKGK9mYK4HORTfq5w,3.2,4.171875
YLL_swwxBVRqVrK__r74WQ,3.44,3.40625
PwUzhf2Hx2KLJ69D7FuTqQ,3.44,3.478515625
tSqfVdT5EFy39-VHh2rOUw,4.48,4.19921875
4XLSNVJcveUz2P8cck9OZA,4.08,3.720703125
U2Hqg6hg76Qq5sVAdaiNyQ,4.36,3.658203125
252DlOgnPandEneK1vykGA,1.32,3.666015625
EGAX6pjunRZJn--v3-OI9Q,4.28,3.771484375
6W_WPCkwltdfLIFf1ICq8A,3.58,3.6953125
u0da-dsmTHSQY7x8XoAAYw,3.3,4.08984375
cXFJioBlj552T5XcKIRozQ,3.84,3.44140625
3DdXJnGEIhZqt_1Ge0vfyw,4.46,3.421875
aHrKrskayskrfeZB-wTI1Q,4,4.16796875
ocGlGgaJxlK-4OFtY9DDgw,3.76,4.08203125
32bsFaGx_nRU-7c7l4Cj2Q,4.18,3.693359375
DvZT1s_FEwDid-6-WDGUzQ,3.86,4.1875
hXOcBhMup0QSttrcu-Y6cg,3.36,3.685546875
MwHuac8qwK-gnq7gdssUSw,4.24,3.72265625
1QuvKZm7Is6c95kzq6fXLA,3.48,4.1875
SqxZZ3GY-vKQnWj1PIserw,3.5,3.431640625
4k_wbk7GppLxBhfga3Fdjw,3.94,3.681640625
7rn7i2hdfiGX1lWobZJXBQ,3.88,3.697265625
Qlbxl-hi2VsFJ6-pZXZbXQ,4.06,3.7265625
43S0htWaqRErwiAc04GceQ,3.94,3.455078125
LeCLzzoIsQv5NjBKmHJs-w,4.26,3.693359375
1erJRx3dzASdDpcvJo41yA,3.92,3.75390625
lnBtjouBKqOUl9Oo0VD5mQ,4.22,3.68359375
1uLK9lpU-t2MLdOPmhrW6w,2.84,3.703125
lCMN0raxlHnBFDoLgkz4sw,4.78,4.19921875
DHw6c9B-gThuIbsRo5b1IA,3.42,3.3984375
FPP0VvrPrV8RrF6Yye31ig,2.76,3.708984375
dFZketL3TUeMKPvX3BIqHg,2.62,3.416015625
nUEEjgDw9pf8onrNMm1h-Q,3.36,4.1484375
W1LBnY3-DNNS9w3Vrvdw8w,3.12,3.580078125
SFievF-QFiCZu84jCE2vUA,3.82,3.73046875
9oFoOCTUsube8Tmi4YDQEA,1.36,3.423828125
j5zr_G7FcXU-XBpvGJQ9VQ,4.4,4.20703125
#NAME?,3.34,3.69921875
N_dSuYTenyybj0khXvaqTw,3.16,3.6875
5OBXDr_-BMq4Mif-AyuSYA,4.44,3.708984375
XNN2vv9c0P5rpgzZhJN3KQ,4.04,4.1875
PEP1i_b9s96IcNbNtDJm0w,4.16,4.1796875
cLGh_q9jWTpp53tsj29S-w,4.56,3.7265625
NTduNrzztKAcZtg9wEET9w,3.84,3.728515625
LzZ1IkDC0T5BjNeO9V2srQ,3.8,4.16015625
5Kklp6a7lggH2XQ2MSYANA,3.72,3.685546875
Hfei5dF6Lce6J0qw0l9pyQ,3.8,3.603515625
ZzxtVoHLwLZGkYOyvzRa9A,2.72,3.6953125
wJwcXvMBaeBqEdb9uJ4tAw,3.7,3.9375
#NAME?,2.38,3.439453125
gHqqhP1k-vmrRopjwx_1Vw,3.74,4.19921875
HiWtZgPBWPsbM43cSSeshw,4.3,4.09765625
E4ejoHJHIOvVhkca3kWRuQ,2.1,3.6953125
fPaC6JozeKbF2siTdzGxRw,3.32,3.431640625
r_txShJ3Rud3K2UIzmpCrA,3.66,3.77734375
fhVf5lMbVy8SJ7FczMWHYw,3.84,4.17578125
qAiqSvwLVPJHwGOaDVs2Bw,2.52,3.421875
LQ8rprZFKPuhlj8ndEPb0w,3.32,3.509765625
Kx3hGswNK6iuMb53KUcsvg,4.46,3.69921875
mW3Av1opvuUC76F2mfEnhA,3.78,4.0859375
NA7X-SiCZVO2INYdz2XX8Q,4.54,4.1953125
nEPj5DSSyh2i1wB2SvrNtw,3.2,4.171875
CcXhwI5JqLc7ECAb53-uQw,3.8,3.6953125
YYLPcw7tW1_LvGL2ppFrWw,3.76,3.40625
oxIkw2xgu9MkhzKntav0cQ,4.22,4.19921875
LSmYTw4HvU0lDBK4Mg2KyQ,3.46,3.7109375
n5RozygqJCZqYk0hWVclwA,3.64,3.703125
Q53_PEKR20Z2obnAOSdTNw,3.56,3.80078125
Uk8qg8uwpwG1KBQrVxT9xQ,4.42,3.71484375
WCtYlaTgPqmOnwtlQIBw1Q,4.1,3.720703125
eC2V7rxoCANbm0PnrtfZQQ,4.34,4.203125
4caOBg7o79RLm10cnjdyzw,4.36,3.427734375
m0jkbQ8uvm5YY7cBvRZ9aA,3.54,3.970703125
sDaallW8MfssNM9YELedeA,3.78,3.705078125
h1p9IZaKTkH8yFou2COqSg,3.98,4.203125
bgNxDVtf2Hgre9JH4W0H3Q,4.5,4.16015625
SRIhCTfwxFairf2cCC0h-g,3.6,3.4375
bx3oaFuP59JkrPGga2XJtw,4.64,4.203125
MjRHsIyZcYV0LpNhM6gbIg,3.72,3.681640625
ChjOrjwmuKOCkrbi1jiLUg,4,4.19921875
Id_dvD0ucVGVdqmAKNizAw,3.86,3.7421875
IhzJK4M2lXL-ZFB9rOvDCQ,2.4,3.421875
2OkM6RT7vqCPuzuP3rvOfA,4.44,4.1484375
DSdTuj3VVYRvkJcs-FfLgA,4.64,3.962890625
ZRDVnQ-HsyYmuccAEM-sRQ,4.24,3.73046875
IMY8QocXtwYQqqt2Y15JmQ,3.92,3.427734375
Mbu5-db7S3_Fy9FOFqCf5g,3.54,3.43359375
sez-Q5jGS2iOE_6my0syVg,4.6,4.13671875
YVRBEYw6UZAocFjuG1M38Q,3.3,3.771484375
FdTF6Z6q4LKt3w_QObponA,3.96,3.7578125
pTfODe7ikaseoGghyxJvgw,4,3.74609375
Iqm-c3rVThkN9GfKNzXLcw,3.3,4.203125
tN5tGj5mSYhr0Fk1zY2z_w,3.42,3.755859375
pSRUytxqGMT6NOZa7FoE6w,3.96,3.728515625
40Ibl_tuwyA_DItAFc5dpg,4.38,4.1953125
UB18AbmOgagjvmzrQKKxFQ,2.34,3.396484375
15Uf6zg9Xf_ER3tSP4ToUQ,4.42,4.15625
EmcwP3qy3Y-3-fXf75a0Jw,2.5,3.419921875
XyHi4f6pNZSD2HPdYRS0Uw,3.7,3.67578125
F4Et7d27MbVsr0WUhfP8Kg,4.56,4.13671875
INRbuzhBV5b07-Hd2wp8CA,3.7,3.6640625
diB_y_0tPzz-OAe5xgFXtw,2.98,3.7109375
I5USHl6e4juEcorOGi5M_A,3.68,3.705078125
prLReIBhG1a4uIIukKe14g,3.98,3.4453125
Si__hOC86UBaG1-JvB-N0Q,4.94,4.1953125
6BJ4V9qjymp6sM7_Ziw_Wg,4.22,3.828125
OVNiRWmNJuLHYzN6bIbxSA,4.42,3.46484375
xcpDb3OWQ60W4zOV2ns90Q,3.5,4.19921875
vrzWKdVeg2aSCS8p-uS7Vg,3.36,4.1640625
1k5e_3cnblV-UAtRCYGXaw,2,3.69921875
_ibV5OwG7vmuQ3WKDFPOyw,3.76,4.1953125
Y8NNXzzvs4Ymu_NO0etyFw,3.22,4.14453125
q5VXVDhIeFlfofTn_PKxCQ,4.3,3.77734375
LnqoOx4fa8LUxgpRjZHVog,3.44,3.888671875
BsUpgiw-du-06yM7gfYSdw,4.64,4.1640625
wb2ExQ34TjA5_ckeYqHr5Q,2.38,3.751953125
WDjZ083I8gD0QSA3UfM-Ug,2.8,3.703125
lf8ewHQ4YGv6ogKbAAdrlg,4.36,4.20703125
RV68zRP4qxMcvKzA78zbKg,3.74,4.14453125
HGeqoDuH4JosUAr8UYDu3w,4.16,3.443359375
vTtMwRX_w-yW2IEV13nAMw,4.02,3.689453125
YIMAkkwK_8sBlUEnesSCZA,4.56,3.689453125
R689o5TQGNpxkOHjaH5OhQ,3.4,3.71484375
HA8vcoaLhqDM_1SdJYWT5Q,4.5,3.740234375
#NAME?,3.08,4.19140625
A5_7q4DSipFRK2efhOHS8g,3.92,3.705078125
C2bahf7DgU4xNhH-OeMm_g,3,4.08984375
EXImmr3ZRnPExKmzgy-maQ,3.86,4.19921875
_AOGmXHTdWJ6xaPe4JAcpw,1.36,3.40625
F5_NonP-uoq4v3qplmjiLA,3.7,4.14453125
b_C24kKSz-3nqxtKwSk2TQ,3.02,3.7109375
VyYHD_8SuQW-s3Ef2kl7-A,2.9,3.427734375
GLc6PYpzzdnu8_voyXaSlw,3.44,3.43359375
hMX_-gdQx87WiSC7n6jtOg,4.08,3.7109375
WPrY9K874pABkAqSxO17nw,3.8,3.4296875
cq9ZFLXhecPK21zA475i1w,3.02,3.51953125
N24cTh7hl-Cpj5IDJRNqqA,2.56,3.6875
ev5mxu0pEBTnuRmr9WHqEQ,4.48,3.734375
R1RTo1t_ODOj66Ngfu8seA,3.6,3.685546875
X3i217AeA8VBkf7are9A6w,2.2,3.6875
QwxkPvSZtyIb0hLBwhBzAg,2.66,3.337890625
bTVeKZO_sVuBoBPeb50WBQ,3.28,3.720703125
UmDELUApCI3O1kdJLfa_yw,3.64,3.73828125
4zsp-rC_MNTI-C_lY5e64w,2.98,3.701171875
SW55xXzBd0EdZ1fWLTI1lQ,3.34,3.669921875
i7ZeaYV1FpStrr7cMdg_wQ,3.66,3.701171875
IpkEeLd4ZYSQAM-GlTA3cA,3.88,4.17578125
D-Vmdw2PlWNAxAKERmQyyg,4.76,3.796875
9pA2xi24tlBIaQgbMtxrYg,3.26,3.78125
LKm3WKCeTnLYz3vy5bfpnQ,4.4,4.19921875
THeSIOFvgOMoq7_iXQxFCw,3.58,4.1484375
YzGFmuNvRGiofHL_dlmFPw,3.12,4.19140625
X-tmOCfQ4y_c64xjtNN3ug,3.4,3.400390625
2PCuV4JHH1IRMiqHZQO8Ag,3.94,3.685546875
k1Uvt7tOpxWqOMENQk2kbw,4.34,3.412109375
5YOGn1ko2f-emzEAGwpArw,3.4,3.40234375
_wxfT0VYU3couUnWqMgjMA,3.46,4.19921875
wnW0uvpJyLRPc_BIO3vuHw,3.78,4.140625
5UrIw2HJe8Lbf2A_20inLg,3.18,3.70703125
i6Sml6X9aOn4u_W_MyRz8g,3.66,4.19140625
gtT-wTqDvMnO123gU5Uk5Q,3.44,4.19140625
nOBDayqXRcUIGAIjEBXnXQ,3.98,3.748046875
0ZCypZ75IMxnczWwn5NHgA,2.58,3.69921875
GvBTwynyjalNWx1u7kXEBg,4.66,4.1953125
pX-NGzOkn4Mn78H3KHJU3w,4.64,3.6015625
rb13R76dgYaqTq2LRhp9ww,4.06,3.716796875
C93DS672e0YfllgXuDvyDQ,1.7,3.673828125
KlrWRdOGOEVpbuqvH3WNWw,2.44,3.689453125
XvxbrfhzCZ4iLOjrcTi3Ww,4.14,3.427734375
BbdGzqDzegqhULG5qd4WAg,4.16,3.708984375
zptEZZLh0iP5PnslDAUbkw,2.88,3.404296875
